Id,SalePrice
1556,81926.47772529033
1557,104175.21417579589
1558,96778.86716146112
1559,77191.21571415418
1560,131390.03567181903
1561,128425.89625266005
1562,126794.91650362429
1563,119843.58836698881
1564,164480.48836684527
1565,144683.93215107033
1566,233579.38578544566
1567,73451.81244850963
1568,228169.558815675
1569,133558.23401974916
1570,138748.255820037
1571,120480.99163454976
1572,146039.2003097451
1573,251355.35611786062
1574,114392.29921685858
1575,224562.19466266275
1576,247239.08535156946
1577,191787.1239578201
1578,141665.28656299875
1579,147985.44919307547
1580,195571.73986015888
1581,152455.68380726175
1582,123804.94723894936
1583,315663.84439141664
1584,226685.73096771646
1585,140699.83412072013
1586,65861.02334351627
1587,96225.68047541253
1588,151192.57939110996
1589,98523.8090174515
1590,137546.71434557732
1591,94077.33670941595
1592,120596.9729169967
1593,124332.01393594086
1594,135194.9315585754
1595,103765.68656730853
1596,224701.2166024113
1597,178532.96352814266
1598,200521.58574821954
1599,164905.44168723773
1600,167769.56617044422
1601,61644.24779031552
1602,113419.73372032138
1603,87265.42962523362
1604,262337.047423135
1605,249135.29594924764
1606,168789.59901268993
1607,165514.39702002858
1608,218835.128110516
1609,190303.68959329725
1610,154306.2935496859
1611,139808.29642120434
1612,174309.9301924299
1613,170931.49506447522
1614,123561.01129491591
1615,87765.85279341898
1616,74051.03283491323
1617,90401.73521375033
1618,122535.30212741287
1619,140204.69381957696
1620,152905.276242848
1621,142718.32567001993
1622,136969.83424237708
1623,270081.07044094906
1624,219502.38276349037
1625,118128.83462401766
1626,164895.9180260209
1627,194385.40753457337
1628,277790.10213728825
1629,176346.93414159154
1630,371876.67578123376
1631,213402.07367112243
1632,232950.60896637902
1633,169721.9467469007
1634,188391.97927602174
1635,177463.21032188935
1636,155066.5133547783
1637,202706.61861419532
1638,185248.4043629629
1639,183817.43502224903
1640,259990.4872308858
1641,177941.04010642524
1642,237806.0447498547
1643,220529.6851982948
1644,225630.1812304978
1645,200078.60882140524
1646,160663.61751417088
1647,160106.824124564
1648,130988.62292114733
1649,140078.88423842774
1650,110409.04482347854
1651,120039.7328108727
1652,97239.11433675529
1653,101029.8443743835
1654,144793.64618147726
1655,138362.8881878413
1656,140535.46387769797
1657,145871.8894112272
1658,143235.8207512952
1659,114149.60611363663
1660,153552.02365888614
1661,484398.8568472009
1662,394939.13131989737
1663,392676.43764817703
1664,515514.7457890757
1665,311379.92195774213
1666,325184.38232534315
1667,386196.2483817779
1668,345338.93748521834
1669,299304.76016123075
1670,355520.0024522376
1671,262942.96415124554
1672,459555.86341545766
1673,293662.3221696098
1674,241239.36407870194
1675,195856.04553445659
1676,198028.78803666978
1677,223801.4767343393
1678,483114.67665268766
1679,404418.23774417676
1680,343239.63132345147
1681,248566.8374302444
1682,300263.3614700347
1683,181758.6756571401
1684,177478.48607092153
1685,171710.8937306265
1686,167943.41673720695
1687,168523.8673330745
1688,193676.0808766145
1689,195278.39304905978
1690,193911.99790027717
1691,182154.80047165861
1692,265346.9332654448
1693,170852.20381524993
1694,181191.62130180575
1695,163877.93410727865
1696,277094.6498368697
1697,167338.16623235244
1698,347433.57874556474
1699,310730.09846649965
1700,247333.93522184383
1701,264743.75627788197
1702,251961.1859731021
1703,252240.93773127956
1704,281237.87304713886
1705,231246.97704638483
1706,479393.79416552087
1707,211176.843419467
1708,205660.87109425545
1709,265002.3333507585
1710,219278.4602997665
1711,263623.3927094061
1712,257319.760351667
1713,274954.8690791976
1714,218784.6771299159
1715,203047.3569646065
1716,183927.63038262972
1717,168503.81877292632
1718,136320.63663106386
1719,199319.88139464415
1720,239230.74242586058
1721,169709.60631259897
1722,130251.47842377935
1723,161520.03638484245
1724,209258.7392551491
1725,238891.37929692634
1726,189028.78788567695
1727,163271.87540416158
1728,183784.63983772756
1729,166976.203014865
1730,155741.50050508796
1731,121335.93711333981
1732,126782.16937600922
1733,117229.55962741749
1734,121561.30120673441
1735,130912.58902478738
1736,112055.41200176149
1737,295702.3753537333
1738,228910.0305433097
1739,276591.1072705603
1740,230221.66671497613
1741,197119.14639356566
1742,171492.5774417034
1743,176508.6807216181
1744,317185.1785258736
1745,222546.3803306711
1746,176057.02520075018
1747,216681.7841054779
1748,231063.5257016116
1749,151334.21969843196
1750,129125.14745709952
1751,244958.16025387164
1752,118201.41607206482
1753,148332.84127645483
1754,187030.477280681
1755,170807.42436305952
1756,126029.51322567322
1757,120172.24662988003
1758,143631.02677408757
1759,161106.26481117785
1760,165863.34510216265
1761,144159.70226921822
1762,179948.30810930062
1763,174131.21094771032
1764,113431.7536642863
1765,172708.18422958523
1766,180232.10175856654
1767,226670.87929318132
1768,141750.72951001953
1769,175806.72841901612
1770,146062.13467713134
1771,118756.51897292824
1772,133679.8929984965
1773,131107.81582328273
1774,133738.4165419984
1775,134045.86153950202
1776,124148.59070451111
1777,113665.14975618203
1778,140061.25077234657
1779,117690.75980629567
1780,175331.3778307404
1781,128666.23588751195
1782,86318.40360980561
1783,139382.87293807144
1784,101973.48446598102
1785,119672.50533713246
1786,131978.32390600882
1787,168047.4394768208
1788,54703.0415376434
1789,95531.83513931697
1790,75050.75005255983
1791,181330.41423707435
1792,161787.475734041
1793,130733.45584089559
1794,148259.61093231846
1795,136508.68473983294
1796,121823.05863843676
1797,114255.92448562839
1798,120686.7274461998
1799,107450.04923447549
1800,128663.9652107696
1801,128131.83137923952
1802,126052.19566382676
1803,146924.86486358568
1804,143133.9346117208
1805,135948.82880949043
1806,122739.53240260766
1807,128058.82981771839
1808,119509.3201475671
1809,119665.06991940553
1810,143484.3439436779
1811,103081.84981794059
1812,98291.39518656205
1813,127151.44574015739
1814,95142.0864990539
1815,51395.486329062114
1816,102363.07752317225
1817,109106.78249462794
1818,151927.27069952383
1819,121963.8881424293
1820,61752.5446344107
1821,110563.01659047781
1822,147193.63195710076
1823,48688.58059516484
1824,129322.73186244626
1825,130745.0096391667
1826,100899.60847106166
1827,99149.40103307618
1828,135952.1854594463
1829,114729.73475593826
1830,145418.42915663845
1831,143122.76873258865
1832,75282.17061985977
1833,144621.48442431967
1834,121390.09312096365
1835,124742.99590798361
1836,129449.8703747443
1837,87790.98447277238
1838,128700.5121441703
1839,94369.20487553676
1840,156566.0682447057
1841,140075.13791959113
1842,82045.96139349557
1843,128129.75875747389
1844,132234.1168959367
1845,136789.47976605356
1846,155732.23228551657
1847,161702.44566040754
1848,51367.60862997908
1849,112189.51538723258
1850,118104.3043919467
1851,163081.74498631054
1852,124846.9611139739
1853,133268.46605650024
1854,172614.29098376122
1855,149367.45871311735
1856,225403.08379085705
1857,156164.73649388793
1858,140639.6091086511
1859,117129.71255373363
1860,150806.53270157464
1861,116355.37775257998
1862,296828.5356586742
1863,287382.68756751803
1864,287618.336609259
1865,336194.4910981172
1866,347097.07529301365
1867,230206.18083804564
1868,309199.3403225372
1869,205131.70028046903
1870,226681.65102966185
1871,242371.62367437323
1872,172692.87093870842
1873,236084.0531355998
1874,145162.66019063836
1875,206054.62131555626
1876,199759.8078998433
1877,212860.77634732166
1878,210019.6594305239
1879,124165.39617139587
1880,132547.17583681233
1881,247742.9179020575
1882,247006.16162546675
1883,191656.32988785504
1884,210657.58894307498
1885,240656.22988736213
1886,294086.83879393013
1887,211182.86584072624
1888,272545.78084253566
1889,166813.95533293785
1890,122923.85300837639
1891,139514.53535609835
1892,100636.61578740757
1893,133759.8086468205
1894,127131.33522268689
1895,138317.13723545792
1896,127620.70841926597
1897,111953.48551179733
1898,110985.13761456136
1899,146334.81468341264
1900,135966.2650027502
1901,163538.0046979161
1902,136397.65928337077
1903,202869.3833784245
1904,129671.84648347358
1905,189415.41472767817
1906,158765.06970413646
1907,208064.8239028615
1908,109822.18982086961
1909,131962.20168987004
1910,119796.15828357277
1911,206706.34875485383
1912,299582.3902369836
1913,144891.05178930084
1914,65953.65036763887
1915,310921.1704338788
1916,62658.292447170475
1917,253381.14751812004
1918,140709.92967576894
1919,178315.17934734578
1920,152720.94805928724
1921,443345.8786685873
1922,327484.88622254186
1923,225409.06428098565
1924,222233.8526242548
1925,196229.45347358458
1926,418826.8372898061
1927,133412.38374737895
1928,159332.9585331213
1929,127417.13844202302
1930,134099.41614144217
1931,146851.95785967214
1932,145321.701556774
1933,175466.4332353727
1934,180688.60314106476
1935,171442.23726490673
1936,189471.01309868201
1937,186355.05326104848
1938,179445.11632940895
1939,233539.42755565172
1940,184001.92858490127
1941,174885.8964599457
1942,186446.69154171596
1943,200408.230687051
1944,350135.4760342954
1945,393036.03866820555
1946,143755.01444041205
1947,312782.8774211819
1948,181785.18149324413
1949,260086.56655896312
1950,187828.43677665663
1951,259869.23195753875
1952,212242.01670802146
1953,171858.22264679498
1954,184137.41083380277
1955,135113.14482779175
1956,313422.345884858
1957,156382.04475675256
1958,315193.35842837696
1959,141680.58834871757
1960,113724.17028614278
1961,118407.76194985033
1962,97445.34853832526
1963,106297.5946465759
1964,109451.15823984888
1965,143640.8139298953
1966,135812.09715995708
1967,281072.5302826882
1968,440862.0820064709
1969,392809.7936039249
1970,428434.025357638
1971,474518.11474621575
1972,394980.2753642179
1973,261633.73745207212
1974,328021.4105488495
1975,529259.6048950312
1976,264406.8981566365
1977,349923.3027271636
1978,349669.50792259915
1979,332258.27406176913
1980,202366.02695200627
1981,345931.4146849256
1982,217558.0361157271
1983,200990.93542522463
1984,167956.13343701456
1985,222702.81021513033
1986,215681.15970896732
1987,172931.86429270284
1988,178841.0641186263
1989,194883.9214901308
1990,214730.87585478317
1991,232918.23139769008
1992,215059.8619627303
1993,172783.02741639328
1994,244775.10757570018
1995,184865.03544828188
1996,244937.1828622758
1997,310016.56555067305
1998,331177.4698221878
1999,260423.65153802198
2000,315719.6816196846
2001,267151.033035775
2002,245519.25110592766
2003,259968.19412945228
2004,275235.8386161806
2005,222358.28569276645
2006,216126.19376665726
2007,246441.8266833228
2008,213607.33624218527
2009,196579.63507329204
2010,194190.43981220096
2011,144871.550871441
2012,175808.01294858204
2013,180148.58136544874
2014,186133.11013250804
2015,200332.6509650319
2016,197274.6666175057
2017,195231.61528249935
2018,123332.39319243083
2019,135248.03570484382
2020,110160.86862103717
2021,101215.63343405804
2022,180658.55087136631
2023,143501.05450555874
2024,266497.0088212319
2025,339630.86355091137
2026,173932.6731875823
2027,156229.56868020425
2028,146623.65803028675
2029,166953.42101738567
2030,267328.9948961099
2031,225221.18962145137
2032,246411.25416697434
2033,255692.28344369595
2034,166243.089846299
2035,209764.47245442303
2036,192260.09855222347
2037,196155.79237811177
2038,313236.58045331057
2039,215262.69173700543
2040,300949.028018763
2041,300200.00300050346
2042,202579.1216665464
2043,173112.26644442108
2044,176414.5350983774
2045,213022.23861276015
2046,141705.78803966902
2047,147585.25562288167
2048,136588.69705370828
2049,137775.13111559243
2050,178336.55085044925
2051,104842.66757545203
2052,122204.86110935212
2053,148617.59579598118
2054,89341.27784641327
2055,156499.2165684921
2056,141732.37619897161
2057,115114.676532499
2058,224553.26043444805
2059,128898.06014783011
2060,175478.06785995513
2061,173921.93918355435
2062,128239.02234810725
2063,113625.37211408156
2064,140296.76967682783
2065,119467.20679249101
2066,163283.56607786202
2067,107908.05885601135
2068,139243.73102126596
2069,86643.84117773508
2070,112432.98757768114
2071,92558.53326855897
2072,126798.32577857102
2073,139578.4731829416
2074,184956.82341632844
2075,143277.64601819802
2076,116394.56757443518
2077,151646.83795555512
2078,123667.49091360247
2079,133831.03315351738
2080,116738.44178573556
2081,124081.94034824468
2082,119133.1584445031
2083,142064.98287103485
2084,107030.72010734829
2085,120616.8251086342
2086,110289.7386900945
2087,120652.44546888958
2088,95768.58135976427
2089,79207.4695278986
2090,127825.5512082949
2091,114695.08712329247
2092,123602.51190993834
2093,125282.6664431319
2094,108656.4367058449
2095,147773.9124317884
2096,79883.82568228524
2097,95087.6369194063
2098,147494.8363128634
2099,53114.48046445904
2100,69516.96048803716
2101,117119.68422271441
2102,128612.86232914976
2103,100628.11940761536
2104,134565.681806582
2105,127397.33541907824
2106,57656.67877592336
2107,201061.8500324976
2108,116262.477801423
2109,110267.699546262
2110,131739.3601801131
2111,141502.0328425553
2112,138700.28991517823
2113,124853.05089560595
2114,116864.33316945792
2115,167461.59769344132
2116,117701.1652554424
2117,147842.3090217557
2118,125491.37114564216
2119,110411.441147823
2120,112074.0310557898
2121,83386.10707468959
2122,112473.8350198078
2123,85180.28293523671
2124,153507.89723013295
2125,128153.46061889715
2126,142756.99432032503
2127,155420.6599967745
2128,124477.69999673612
2129,93648.35847226271
2130,141262.10635057016
2131,136188.12912293375
2132,115185.0130613479
2133,124812.98370138845
2134,124179.07760046795
2135,97040.7361648009
2136,74482.83944956053
2137,108135.16608096028
2138,137154.07847612537
2139,150908.28591187304
2140,138764.5577959993
2141,147661.89391450683
2142,125643.16227931045
2143,146295.87743465812
2144,116217.76776285276
2145,136232.26259511002
2146,166047.39487460768
2147,147575.2363483198
2148,129151.39229205748
2149,148565.43671749585
2150,224009.02656151186
2151,107376.7646738801
2152,189852.02878775
2153,163083.60098557727
2154,116035.28921847288
2155,140379.20275675246
2156,281420.28011223243
2157,232158.40385658966
2158,236087.50183416146
2159,207622.3813066637
2160,175045.3988504922
2161,238288.70143593312
2162,399197.3345831475
2163,370311.8913320386
2164,239279.63352386464
2165,196206.34582398855
2166,154703.54552676613
2167,214933.9397948408
2168,206075.68251755022
2169,196825.3558933396
2170,222438.21563042174
2171,156219.68339575143
2172,129594.73414423161
2173,165456.5024933795
2174,230870.54146712596
2175,291286.47740176774
2176,317528.6925003721
2177,242332.3603171078
2178,208597.29816221047
2179,140668.63671767036
2180,222447.28435102303
2181,192889.98318377775
2182,224066.06526852967
2183,192775.9281663997
2184,122920.77343143857
2185,126536.17613780219
2186,151165.33420907066
2187,153187.15235308078
2188,156762.44328284299
2189,303513.71022769634
2190,80531.39549718938
2191,80103.04916061815
2192,93439.53048940448
2193,107433.1790807393
2194,103130.4985348581
2195,108982.07245978015
2196,100442.0410150939
2197,121145.46082389951
2198,157387.17648178778
2199,172731.11785447836
2200,142475.66996976317
2201,133037.70394248946
2202,202021.11307248508
2203,127783.87667419063
2204,171768.41336015123
2205,108275.0086359038
2206,134118.09793742056
2207,200695.51701261365
2208,243731.80809117018
2209,228308.14873588082
2210,118437.42811100511
2211,114380.87772203384
2212,119268.25722685459
2213,108896.92818337149
2214,141644.70452707325
2215,99564.2274825771
2216,144287.25102820687
2217,68801.29975939998
2218,85693.24636937084
2219,75363.559730762
2220,80203.04709494891
2221,313484.55564144964
2222,278128.5534485388
2223,302033.2552061147
2224,213349.05485804396
2225,115773.60050057567
2226,193302.18916863276
2227,203722.44361415115
2228,266229.31597911526
2229,248482.928228708
2230,154706.12094701332
2231,210651.94947377424
2232,187206.0699330392
2233,183569.24478556676
2234,240720.56806279835
2235,234588.562980661
2236,270520.4495700086
2237,345552.8709208616
2238,192966.89169304527
2239,112573.41059162313
2240,162639.76281814548
2241,154966.54470285558
2242,126267.40693080318
2243,125782.97364139465
2244,102242.08733390074
2245,98278.93903283475
2246,144078.82242853293
2247,109377.63004835261
2248,122577.58075638225
2249,122247.0388448681
2250,131853.29260885628
2251,95191.3842907983
2252,175978.30653642278
2253,152693.02445664915
2254,174871.6108101586
2255,190195.18683821868
2256,180629.97776963667
2257,214469.8990832624
2258,162271.28077338167
2259,176364.1751836905
2260,151754.16319944718
2261,176546.42045388697
2262,195413.19644997816
2263,374525.70848054823
2264,497674.318160379
2265,176862.9699415862
2266,286081.2924282558
2267,366889.2739786294
2268,420385.7474333525
2269,151690.18676666485
2270,191516.00047668273
2271,221314.09750618757
2272,204314.940123063
2273,169438.66395395072
2274,181880.2081408603
2275,169210.72531020473
2276,195993.64713421967
2277,191166.76483832003
2278,145990.9514425745
2279,122709.01023207123
2280,118083.3991346336
2281,176847.0426515104
2282,196969.59135213576
2283,103912.44928641146
2284,111018.28399332004
2285,134901.95528107625
2286,122092.68318526511
2287,356791.70239760156
2288,272525.20808130247
2289,378981.73007705575
2290,458709.86551585584
2291,323725.2318452142
2292,461629.71111800126
2293,489342.75812585244
2294,405361.7897440212
2295,484811.6484517726
2296,279719.52613113966
2297,331254.8068353588
2298,340379.5154700659
2299,383789.6210897293
2300,334001.8983527345
2301,293149.1800462844
2302,242448.3497933549
2303,237666.5769015442
2304,238772.20364839726
2305,191712.73809355986
2306,192838.0577840585
2307,199703.08916302296
2308,218972.61081905404
2309,285067.8076025642
2310,203126.87549018644
2311,198364.43111851596
2312,179956.57834332742
2313,180388.93323564093
2314,172961.25663948007
2315,176884.91602430987
2316,191730.71403101677
2317,189966.77922581605
2318,176872.3193482213
2319,178743.533367604
2320,180770.2844592634
2321,234788.37311359405
2322,171940.89874145953
2323,185843.58407295178
2324,178726.95260931287
2325,217197.44052243428
2326,172323.35886308263
2327,209111.96678035543
2328,229522.92527913692
2329,190635.7208361162
2330,180469.0939842991
2331,354962.31873338285
2332,389905.4998808582
2333,313875.91001033265
2334,254172.27176205485
2335,267209.1330626578
2336,317267.0533543745
2337,203017.26019240235
2338,267224.8924905344
2339,221408.02043610316
2340,425136.6802147822
2341,225734.54069945024
2342,230742.0241745188
2343,225225.92136057012
2344,223782.07924540015
2345,236803.47605798618
2346,204545.79560420575
2347,193694.9636225515
2348,232640.08716839185
2349,175955.82227937557
2350,301545.0437522739
2351,262619.66113926255
2352,260561.9293424585
2353,253790.95687064642
2354,133758.8670134028
2355,142437.8167825888
2356,160669.0795512426
2357,195621.31160826117
2358,198982.62055360136
2359,129896.24448611535
2360,116836.61621583365
2361,143188.5923874198
2362,283559.14206110686
2363,142056.07190595634
2364,159051.86507990892
2365,221055.98660869623
2366,185637.96491822944
2367,219750.3929596956
2368,212073.07941772754
2369,217219.57980081317
2370,166974.72414462824
2371,167538.22840414417
2372,190418.40116255783
2373,282481.88784963475
2374,310903.6816612039
2375,248821.79364929424
2376,283987.23695307993
2377,356944.1086131764
2378,145030.26110313667
2379,207423.57576600433
2380,152137.00648240137
2381,168997.6598792326
2382,203537.64976938942
2383,209724.41424065398
2384,251377.47772389097
2385,161026.24140847346
2386,134734.82776653615
2387,133370.95396601874
2388,101329.15030398371
2389,119405.38045769419
2390,144973.92504351735
2391,139997.36547862325
2392,112042.09353768165
2393,162880.45820226657
2394,139228.19964135526
2395,209885.60785137696
2396,147022.0356004821
2397,220140.05095994766
2398,129357.00862876122
2399,57665.27769798091
2400,56042.39296720208
2401,114838.42062272789
2402,137770.94560997438
2403,138659.6357658199
2404,150499.9848866728
2405,160142.58093625633
2406,140588.63388739675
2407,126289.92514563915
2408,142080.99286729546
2409,122045.73311259132
2410,170133.64506261525
2411,115216.02119383766
2412,157439.30502987216
2413,129100.85307180043
2414,148116.32867398855
2415,129724.84388979927
2416,123799.77838538038
2417,132784.4747731721
2418,129317.52864507974
2419,126972.92371586342
2420,122477.23009605473
2421,148277.65510177193
2422,108534.56593688925
2423,122573.46627795341
2424,151633.00042272767
2425,214460.9691679922
2426,133488.5991617962
2427,136739.11781674324
2428,170892.11851400504
2429,110945.66102240908
2430,132110.6535319846
2431,108382.93570728575
2432,141814.7193703222
2433,141875.429953837
2434,137342.93214500803
2435,148895.37288068127
2436,106668.82076492837
2437,110675.89645686049
2438,120996.76562320293
2439,108821.34972747289
2440,119934.86433546372
2441,95501.07834123763
2442,95390.1496670252
2443,127741.81069776705
2444,130979.71637559295
2445,86191.44613812506
2446,136087.6712599652
2447,182366.5330082185
2448,134197.34625826494
2449,109841.74743815884
2450,149776.6966560379
2451,125880.0135918854
2452,199720.6798286757
2453,93574.460944368
2454,129609.88141049484
2455,119849.05937922806
2456,144205.92217560502
2457,130317.32664240095
2458,126791.00032647097
2459,109256.12208002173
2460,135358.12605768125
2461,121843.34690465672
2462,137194.89210693323
2463,124527.22301261981
2464,183441.7635846888
2465,140109.11530917522
2466,117264.3372385457
2467,135007.2550277017
2468,76634.05244691175
2469,77571.12446186313
2470,192327.79350059576
2471,213258.4348808983
2472,156283.96065310988
2473,115009.46355705234
2474,75929.26245097842
2475,221040.04102294997
2476,114028.72778117367
2477,129529.09344804214
2478,156492.9202423979
2479,103455.26647737934
2480,153387.84604087117
2481,122170.52941253467
2482,130330.87472629853
2483,109056.40048590704
2484,123813.76472177342
2485,126253.40510515796
2486,156700.3174047182
2487,185698.28712959707
2488,155946.5085514179
2489,148612.52765262558
2490,151116.25286631938
2491,97370.07006953242
2492,191365.97742854376
2493,154727.83282331258
2494,156769.67732845616
2495,90808.9423649947
2496,250300.4071145813
2497,154810.86124745506
2498,108318.00261961116
2499,90699.22896982884
2500,128807.39810700068
2501,146979.52607198645
2502,148863.22929179727
2503,100977.94775190421
2504,187539.13091864722
2505,224376.57020560754
2506,250738.04568852714
2507,289014.49972624454
2508,254080.72049918916
2509,218561.30996050456
2510,215325.33101487072
2511,177842.41160119127
2512,206825.32096078616
2513,224037.43223083147
2514,249209.72953225585
2515,149365.5978583372
2516,177677.1486593823
2517,141852.1391287386
2518,153471.73434977327
2519,226144.23005397047
2520,214276.62895331558
2521,190720.39264556541
2522,225423.25783734678
2523,124804.49534254377
2524,135870.4074613758
2525,149008.22433339444
2526,133585.9724465593
2527,111130.24798819763
2528,126954.32974192553
2529,128145.81384675771
2530,118758.28341144178
2531,250574.50536926437
2532,231179.98193545005
2533,197328.54196663882
2534,225067.69148692477
2535,302151.52782772423
2536,242149.57758398735
2537,222395.9291761092
2538,181289.13663099834
2539,191000.9692938258
2540,180471.078179376
2541,181248.57324465786
2542,169358.54166294506
2543,126029.3567398144
2544,121846.56669064987
2545,138084.9078210478
2546,132688.61555450954
2547,140925.3084582087
2548,152920.34953224834
2549,164433.8797699922
2550,786550.6298426146
2551,142731.3732931279
2552,133156.44981123658
2553,77536.78835736211
2554,98988.0321404693
2555,121833.2147437391
2556,103507.94747620089
2557,107846.97509541854
2558,145386.76906854523
2559,131693.15328958322
2560,140507.30849262938
2561,128637.85367467205
2562,127245.40105705758
2563,140467.9015335891
2564,195066.38337126112
2565,135720.25863431607
2566,154455.13617343898
2567,126419.76982054728
2568,185588.97489689238
2569,206542.2362194385
2570,118003.86883474287
2571,177568.84674280623
2572,146507.18054102562
2573,218942.1917684082
2574,274568.18082528794
2575,131023.65180797997
2576,123161.31243186629
2577,154719.8652363265
2578,83478.24309447597
2579,62443.82887204667
2580,122026.62606153972
2581,118809.80242339137
2582,120956.83001863517
2583,266117.25997309433
2584,178999.4244342563
2585,194409.08980714472
2586,225208.84588567584
2587,197596.9802246882
2588,144249.70602936126
2589,151573.17129216186
2590,210554.08311429142
2591,219206.12746292638
2592,218838.04527710105
2593,252335.74153298873
2594,180046.37479162082
2595,202225.34391573412
2596,309719.15255997924
2597,192132.69256123723
2598,284999.05155374785
2599,335660.3293387239
2600,146283.9014443733
2601,152502.38091148488
2602,81436.3032596706
2603,92831.94170537703
2604,85946.0965584574
2605,77845.15684621614
2606,148699.22221002064
2607,200388.94296698406
2608,212439.91869659853
2609,169471.4443316897
2610,112242.48992485566
2611,122865.59982294022
2612,160925.85804834022
2613,130751.12764160175
2614,123527.33091166154
2615,155645.81440480493
2616,146486.1296183491
2617,185806.21635017215
2618,208733.92385175402
2619,197742.38937406475
2620,185117.76523051207
2621,176905.1179088359
2622,185906.50035297588
2623,239752.33021371643
2624,307490.6579233885
2625,300147.3747927225
2626,173879.15685943022
2627,160816.619251132
2628,465735.80217388715
2629,502528.1072849251
2630,337611.5515383107
2631,479354.3189339027
2632,428261.3604730984
2633,297304.0252253034
2634,422645.9596925406
2635,159823.21849831773
2636,182206.86179317546
2637,179582.59528324075
2638,262773.36333163234
2639,189353.10223589969
2640,155122.0702253364
2641,101444.45338014483
2642,203186.4559510416
2643,98806.14597396666
2644,122713.32026209045
2645,107681.32620651805
2646,94876.65963389569
2647,101660.30402035892
2648,143975.1954866583
2649,148488.70790781023
2650,132496.39966672106
2651,139216.69937475515
2652,406272.7884496056
2653,250477.9750415213
2654,244669.6180462274
2655,425040.13747701736
2656,312227.6031652785
2657,346437.58496153133
2658,299012.7764492213
2659,291744.816734764
2660,354811.50805999176
2661,345451.32474214875
2662,377685.91053349845
2663,281270.2139918509
2664,279754.4971407638
2665,316250.642177258
2666,277474.9440170066
2667,172246.1319622614
2668,179928.8505543219
2669,183269.37001391873
2670,276646.0275648034
2671,182075.11064254853
2672,191908.42181462148
2673,207523.83010662525
2674,202628.38746856662
2675,163320.95777157645
2676,192277.68271210176
2677,200508.843087354
2678,251723.69970181887
2679,269368.7680681697
2680,282499.6442028547
2681,416773.12839747686
2682,329508.9744393495
2683,511207.1960650536
2684,306060.7289380033
2685,325948.0496833957
2686,262473.6773237928
2687,326821.9058226804
2688,209787.98588279358
2689,197394.20468221404
2690,466644.64212583535
2691,191457.855413349
2692,135501.75736440546
2693,198790.94782705887
2694,140466.5766073706
2695,194243.56158840173
2696,185657.21832770525
2697,191417.54665152897
2698,200430.0989405215
2699,183489.21017346915
2700,161813.11946886693
2701,158960.18720141434
2702,112609.86505688564
2703,127806.7865563599
2704,139539.01669548787
2705,118720.37217414002
2706,117377.0738554135
2707,128867.74780759473
2708,131288.23627443024
2709,106020.80306788659
2710,125110.61195209557
2711,280072.9538632131
2712,386213.40611246903
2713,168655.31232796403
2714,148679.57151949633
2715,170219.5996467295
2716,142025.8037860276
2717,184660.14538852705
2718,221282.37468973247
2719,167588.7307012661
2720,177921.19003665555
2721,135388.54708314064
2722,159724.4673289011
2723,141004.567559436
2724,127893.82413734314
2725,130732.63058668183
2726,148224.62928494773
2727,181288.78347467448
2728,175927.9409410236
2729,150257.85286462563
2730,147413.78075156256
2731,130449.07502923293
2732,127130.03560610494
2733,156630.28204869604
2734,152246.6610142205
