Id,SalePrice
1587,98828.57333066293
1588,148166.80401370663
1589,100093.98673726822
1590,134630.976398183
1591,94712.45212408697
1592,119865.83304659258
1593,124394.65260984116
1594,135361.79514876177
1595,108092.30315539321
1596,232913.07445725735
1597,189070.8251524273
1598,214649.79459817806
1599,163954.86813398375
1600,164964.6013996418
1601,63956.676896673074
1602,114538.88743029305
1603,81842.02245420098
1604,261531.23116774528
1605,241748.90701942597
1606,169208.5694657517
1607,166757.7593767621
1608,218847.17407279275
1609,185800.01407333222
1610,151085.5384991964
1611,137876.34060058644
1612,170655.5740482195
1613,166994.85739675097
1614,121221.18654332726
1615,87966.51549603498
1616,73904.59575273661
1617,91520.1680916721
1618,124971.66229127227
1619,139142.75146054046
1620,155869.57919671776
1621,138858.11777557697
1622,138608.2469004055
1623,262084.81754175428
1624,215855.80103539984
1625,118998.87551573227
1626,163420.676367531
1627,193784.9684971586
1628,273778.50128718745
1629,178589.63958065357
1630,374694.4446259656
1631,220314.85856366163
1632,238870.37502897333
1633,169739.83411371897
1634,188491.41739836507
1635,177066.5491662761
1636,154295.99432798557
1637,201771.40318900812
1638,182240.40086266524
1639,184573.02469429272
1640,257862.738847546
1641,178909.654939705
1642,234488.56319319014
1643,218276.0937665677
1644,231788.877444133
1645,199623.44565069862
1646,158417.18601877478
1647,156548.7630916427
1648,130651.99442970463
1649,139496.4790226649
1650,110768.29082361622
1651,121057.67888153705
1652,96730.44171001267
1653,98559.05207867984
1654,143789.51864001245
1655,140511.37519913737
1656,142368.39966366265
1657,146627.92058303463
1658,142661.2299939594
1659,119193.37376626444
1660,155524.35596825808
1661,463760.2554011993
1662,396249.725140509
1663,390249.50643132353
1664,489115.3144403389
1665,310337.35474823095
1666,327867.3586193457
1667,382272.8902901932
1668,346279.1749152741
1669,294769.49150099483
1670,349414.04579708143
1671,265898.98959721957
1672,450666.77440728445
1673,292533.0607355073
1674,241334.69327875157
1675,197193.2926959039
1676,196007.3574507542
1677,222100.14148557844
1678,475603.79487252113
1679,396659.3518817683
1680,345496.7174205379
1681,247756.28038051492
1682,304738.852866651
1683,182105.05039749437
1684,171616.36218597394
1685,171999.89499223427
1686,167070.68548700763
1687,168440.875878656
1688,191556.57958915672
1689,194594.43875916887
1690,193921.9797380219
1691,181884.21586857032
1692,261713.1804573317
1693,166843.67043474145
1694,182610.29051987064
1695,161705.93795929133
1696,269162.4730307119
1697,166658.0335982066
1698,361887.2246089843
1699,319853.6963694824
1700,251926.0458287041
1701,266453.05578464846
1702,248520.10762364088
1703,248164.90024039787
1704,278735.21680263826
1705,232697.5719037834
1706,440778.9611886543
1707,218682.5033031513
1708,208857.00333659342
1709,270371.6022987608
1710,220728.45634919434
1711,268212.0829568611
1712,265117.54303305456
1713,279684.41405011225
1714,224135.8195591572
1715,205665.37656047463
1716,185090.1371592959
1717,171226.6340621352
1718,135989.9580175775
1719,200242.2316607455
1720,239423.65976204484
1721,165607.2391061549
1722,127405.0531700767
1723,156149.45695587492
1724,213304.05661619932
1725,239198.66953674273
1726,186359.86705538485
1727,159904.20694677526
1728,174553.53579259152
1729,169665.70129956867
1730,156680.77056525197
1731,121497.26548939306
1732,128136.4707756673
1733,117399.5202135896
1734,121604.57593067433
1735,127946.7243689162
1736,112202.9205130587
1737,286427.1710244156
1738,235207.21763199533
1739,272382.0324150125
1740,228573.28100453672
1741,195672.09063191118
1742,174063.361757687
1743,175758.54015353357
1744,306690.1274678149
1745,223002.31444330473
1746,174796.14196614627
1747,213334.16201881165
1748,229724.4915078359
1749,148458.37772241305
1750,126164.8841934633
1751,242372.7180287442
1752,117929.83502009063
1753,149737.87315171168
1754,185217.00352393245
1755,168975.61665380787
1756,126914.56511863158
1757,121665.32328505015
1758,142468.83637808188
1759,161374.05849102236
1760,165390.16895198304
1761,143424.80627615252
1762,181807.81962576197
1763,174626.44211976658
1764,113191.623882087
1765,167755.50619182386
1766,182446.5080573503
1767,225754.81112439407
1768,143017.8459697229
1769,172388.46289208008
1770,146670.07325644087
1771,123232.55385085722
1772,133980.55985762607
1773,128379.82198363871
1774,137575.18379766203
1775,137658.01479142977
1776,124733.31790356936
1777,115807.64351089598
1778,138354.52489422838
1779,116780.65797248529
1780,172610.2235499483
1781,129669.36432228671
1782,85911.39693707814
1783,142307.15473980375
1784,105362.28317910593
1785,123188.52356920352
1786,132940.08528002835
1787,162663.4635135554
1788,57891.22666482626
1789,96102.79648140736
1790,75671.49421381112
1791,179859.53836731872
1792,161679.4706011502
1793,127570.8407015887
1794,149390.13711441582
1795,135065.06938204306
1796,118222.94579149164
1797,113566.74415659661
1798,123721.60062289955
1799,109688.60242929243
1800,132328.28819842622
1801,130025.82169017974
1802,127248.15504779601
1803,145712.86775123535
1804,143313.7620527009
1805,135643.25256661876
1806,123270.22968380054
1807,129635.44314013545
1808,119567.60397245784
1809,121753.75871769575
1810,142371.1649253466
1811,98249.02388039688
1812,98817.01023617668
1813,121961.10982556117
1814,97746.2252374923
1815,52725.60285869357
1816,99873.81663971835
1817,109191.79260215766
1818,146040.09159016146
1819,122017.57706277855
1820,55341.2905001393
1821,111296.06116153348
1822,149166.880082235
1823,45753.213085748655
1824,132273.5008702398
1825,132023.4899558761
1826,103293.10327651948
1827,100341.56968793948
1828,135044.1142764025
1829,116680.72746251564
1830,142661.2499077808
1831,140864.74848099795
1832,78454.86625581598
1833,138877.97024465512
1834,117486.43013153969
1835,119679.01206404627
1836,127184.12724711765
1837,89969.8993217085
1838,123635.39516741928
1839,94016.27933381664
1840,149803.04192539665
1841,137764.03766364843
1842,84364.16917196389
1843,128106.56883451855
1844,134039.6050080291
1845,137851.565189882
1846,155623.22179305222
1847,164399.8884514287
1848,53705.91316557967
1849,111433.01036658791
1850,116349.83266883025
1851,155355.6823419025
1852,123435.97850100433
1853,130502.26808214672
1854,169622.65319320007
1855,149103.60113506592
1856,221791.22994447596
1857,154038.84494742227
1858,139062.34122010728
1859,116971.55744229731
1860,149616.41088903978
1861,116475.01660338951
1862,292952.02027203154
1863,278528.9438647812
1864,278682.15541904664
1865,335922.7224446859
1866,338586.3064554062
1867,232521.20225626847
1868,304529.23037053423
1869,204143.78531832018
1870,229104.24596113036
1871,245880.70928223728
1872,171790.59585742044
1873,241224.63229347565
1874,146002.99534939762
1875,198784.7363496316
1876,198914.85972637014
1877,212002.0533079804
1878,207811.10143501457
1879,128776.25226526409
1880,132752.32824428577
1881,247121.54002506248
1882,248753.4144488668
1883,189631.7385762817
1884,206233.80270426522
1885,238370.05153401365
1886,291270.2530910731
1887,210594.79304458632
1888,270275.00628980045
1889,166206.58788525482
1890,119152.75644769779
1891,131672.0651941431
1892,100068.23297795632
1893,129829.53473764523
1894,125673.72472433078
1895,133348.43485494703
1896,126823.09085649234
1897,112860.28102239252
1898,110444.7769739621
1899,156672.37746799953
1900,145817.09979569638
1901,173517.19925623445
1902,149032.3385593197
1903,208917.35110631248
1904,141440.76716282882
1905,196704.73901885768
1906,164190.93903119676
1907,207029.8502982579
1908,109110.34157084493
1909,132780.89610932677
1910,118968.24455281813
1911,220487.74517540247
1912,322113.14335404057
1913,145240.71273967213
1914,61689.26793133392
1915,316683.35539816896
1916,66479.21278387286
1917,248278.2635443086
1918,141498.52031076912
1919,176240.48371672467
1920,153935.60010977654
1921,416215.01920530695
1922,321683.1558610915
1923,226979.03897974725
1924,225419.5949416572
1925,196846.77374208957
1926,397581.2767498804
1927,132186.90236380132
1928,157389.37199101064
1929,125061.44569312436
1930,129895.22068789156
1931,146352.242795307
1932,142031.81353568175
1933,180827.4747947523
1934,182617.48806424093
1935,171299.78392491696
1936,188882.74131719192
1937,183343.07714540936
1938,175529.41400700712
1939,242029.18289090873
1940,189535.97299707646
1941,172838.56889094663
1942,186090.36148560143
1943,206449.10825933015
1944,357609.22893813153
1945,399585.3816821505
1946,141589.17887300494
1947,311206.6506217429
1948,173526.77145371673
1949,251160.67143761046
1950,184005.48119391967
1951,250696.690442949
1952,205700.07370185928
1953,168394.24763022328
1954,180864.71170732754
1955,134315.1278820837
1956,306260.96965312376
1957,154211.59387753968
1958,305560.1672822709
1959,141541.00777940714
1960,114829.82991558888
1961,119370.8255269797
1962,96322.54267055847
1963,104398.95091885257
1964,107357.43913753559
1965,143545.91480723215
1966,139572.06440086616
1967,290650.7609847484
1968,438642.89448475355
1969,390299.2145695307
1970,426379.55371472717
1971,451078.3603724949
1972,384314.886811451
1973,266444.6747499143
1974,325654.48751644325
1975,524284.22961692605
1976,266132.78388560994
1977,355153.77238650405
1978,348610.35678184795
1979,335973.1584965004
1980,202399.9494799534
1981,348867.8737100723
1982,219953.58621837088
1983,203884.51483303108
1984,167328.22671292024
1985,217384.6048098743
1986,211236.35021047803
1987,175809.56302897216
1988,176532.00173752167
1989,193929.39553582916
1990,213694.14209665387
1991,235138.05910020848
1992,214764.75161359593
1993,167374.93775441762
1994,230397.8773084295
1995,184380.89536397305
1996,252018.37280549173
1997,309854.5610007773
1998,337070.0181613688
1999,273157.83036735794
2000,324728.5396712281
2001,280528.2531399775
2002,240653.00365419395
2003,256304.61211906336
2004,281559.2437927597
2005,218524.8522310623
2006,223111.92932480935
2007,250776.73850939894
2008,220614.4788228137
2009,195487.76177511216
2010,193697.26629667688
2011,139425.9613785284
2012,172698.77504089405
2013,179708.87278121352
2014,186197.85702823813
2015,204128.08995680668
2016,194504.75989505928
2017,195683.35498652727
2018,117867.48497366953
2019,134230.30790436055
2020,105587.70106903899
2021,103173.21181161111
2022,180493.07430212366
2023,144674.76784334658
2024,270439.9710611349
2025,352679.0496206305
2026,174586.99765682404
2027,156954.7473468609
2028,151735.71060776274
2029,166586.38186199433
2030,265344.58948995
2031,232422.74354006205
2032,248712.8139084412
2033,253893.15444874717
2034,170075.64080620604
2035,218387.57163872203
2036,195437.3555268716
2037,201931.70339299075
2038,304854.2841985696
2039,220914.03411400487
2040,283616.3969446027
2041,296223.6718875049
2042,206852.6315142899
2043,174022.20014761077
2044,171485.14578927294
2045,211166.61179839788
2046,143961.12151121732
2047,147563.82617412411
2048,138504.96893764642
2049,138832.02627426715
2050,176927.22168055462
2051,102913.87157429442
2052,125562.60503765751
2053,148005.22159536797
2054,86738.79939320649
2055,158583.67260668444
2056,141433.81001426236
2057,114817.00593257116
2058,224290.48214667966
2059,130331.28680755864
2060,173833.1337337207
2061,174969.4759430692
2062,130232.4239832516
2063,113292.12597172758
2064,141115.4946488213
2065,121648.45276143978
2066,159906.94442509083
2067,108415.0088605826
2068,141018.81265608082
2069,86347.62254783037
2070,114201.04671789275
2071,95095.14598371151
2072,131688.08773684042
2073,135029.03534006883
2074,184937.53550880053
2075,144071.3864734616
2076,119563.56695725821
2077,156291.92402471532
2078,128133.7382443066
2079,131471.03979498733
2080,118009.11557896176
2081,126546.38845333978
2082,122926.12129295267
2083,143502.83350458802
2084,108061.73695773873
2085,119438.09383987244
2086,109264.28277205449
2087,119924.02012652038
2088,95277.3417298315
2089,77695.16477399186
2090,124833.01997628226
2091,115645.87346342084
2092,125465.99649630427
2093,118610.19321743879
2094,108951.41382589351
2095,149539.39564350533
2096,79241.52834989499
2097,95424.25164754617
2098,145557.030825611
2099,52473.271913709155
2100,72288.60773556065
2101,116995.44140684944
2102,121679.31399971781
2103,101866.96784454609
2104,131904.38240662642
2105,125978.80063460226
2106,59286.9169346627
2107,200624.35045609067
2108,115580.50183173982
2109,109641.60487344657
2110,132371.86263787368
2111,136356.0757211949
2112,139333.723831235
2113,123298.15085438603
2114,114911.77375463439
2115,164251.8138235691
2116,117935.79562649873
2117,149271.80758720805
2118,125483.09131683895
2119,112613.74946223797
2120,111814.55668175842
2121,88329.07458977839
2122,116388.34561060267
2123,85881.93342558041
2124,155936.14017138758
2125,125422.87374395262
2126,146967.09783094737
2127,155570.99694349887
2128,122772.27669613625
2129,92977.93704102996
2130,137421.70992754353
2131,135795.5102429796
2132,114830.72102282433
2133,125356.72254766746
2134,117637.44201618852
2135,94013.79289483838
2136,74834.36904983674
2137,111165.57741943988
2138,134735.15462718497
2139,152539.3019517892
2140,139330.9250000234
2141,147073.5177459023
2142,126567.87432236866
2143,150882.08610780633
2144,123264.66432007757
2145,135754.5746154239
2146,159359.30238586047
2147,144828.04906562067
2148,130696.53293045046
2149,150073.61879193576
2150,222082.29398166086
2151,109967.15455826881
2152,182826.00947403046
2153,160939.2600611209
2154,109279.65185292305
2155,141086.59486454877
2156,275760.88970676187
2157,230641.67041623418
2158,237363.05927598724
2159,209150.71294799919
2160,174973.9596603336
2161,238387.04704497004
2162,393863.545432012
2163,363852.5619592751
2164,242500.10666029662
2165,196856.3137271758
2166,153408.844755019
2167,214469.08988699975
2168,199382.7794746069
2169,196333.33684643538
2170,218445.35566859896
2171,153050.63226236182
2172,130496.97202428039
2173,166442.12665563263
2174,228133.01902756118
2175,289660.7458726363
2176,316966.71037141816
2177,240782.7691156951
2178,210084.01798461212
2179,139065.3076918234
2180,218197.03345144715
2181,192277.9479829325
2182,223856.81609020007
2183,190304.53710950087
2184,122330.7050049933
2185,122845.52881412361
2186,146612.4528730967
2187,153699.63117368595
2188,154504.77488306878
2189,297850.52222140774
2190,80872.6461189829
2191,81534.72959785331
2192,90318.47132385877
2193,106862.43094872372
2194,103371.87778187329
2195,108712.52006256314
2196,100223.19266369191
2197,119540.4476505994
2198,156061.04662979464
2199,178621.42494562062
2200,148991.11312278875
2201,141242.79041348727
2202,214382.06563156555
2203,136385.94852749325
2204,184568.57020586554
2205,117810.37835595355
2206,141559.26886786168
2207,218868.1426834747
2208,256302.7968199249
2209,243845.15089443844
2210,119141.84003773461
2211,112695.27698844169
2212,118501.85381362023
2213,106593.13579379424
2214,138148.47421662332
2215,98505.78588946172
2216,144008.36107326625
2217,66615.80108049771
2218,75554.00392755361
2219,69316.2109644677
2220,71977.39244350651
2221,319194.90441178763
2222,278434.7326638326
2223,294455.23559224216
2224,208804.12592445826
2225,121108.78807205346
2226,192000.6666937732
2227,199025.98862365654
2228,262031.94070005452
2229,254889.20735277908
2230,152008.4680209326
2231,215254.26601530303
2232,182304.21744650125
2233,181022.96125748215
2234,240139.6990895399
2235,227345.0510127277
2236,262032.90020665652
2237,333292.0356646975
2238,190193.6179258139
2239,113474.19361741372
2240,157823.54633130154
2241,157516.97753674348
2242,126215.60260604553
2243,126938.25145592057
2244,103236.42760825573
2245,96382.58400081989
2246,144569.06069814178
2247,107833.6196841432
2248,122413.63929344501
2249,119850.22435329872
2250,130762.35307596062
2251,96042.98286098201
2252,175346.33960543547
2253,151588.66563781825
2254,178345.55040978623
2255,189427.27424957577
2256,178962.58991428546
2257,209527.7762821039
2258,160349.23548852126
2259,176842.94068502513
2260,155358.50354865415
2261,181262.31131300994
2262,205258.61233203235
2263,383636.1408705674
2264,501243.3346999941
2265,171023.4458829397
2266,294229.07673226343
2267,376595.1696443286
2268,422064.6816935907
2269,148051.09208645587
2270,195542.93076660525
2271,216613.64830675937
2272,196798.04064515975
2273,165703.97735192286
2274,181318.66500516224
2275,163425.7608665576
2276,191614.24704569564
2277,183232.3120219675
2278,148591.69835812756
2279,123117.35244673812
2280,118624.88737839635
2281,172615.30645529093
2282,191493.36823309184
2283,103947.7948371689
2284,110437.52175411767
2285,139250.93562541873
2286,123255.59381475305
2287,357653.00417562004
2288,273710.3976462599
2289,383163.92075608246
2290,461270.2424775481
2291,329838.88563427696
2292,445672.58991748624
2293,486367.9658221258
2294,403733.5713888295
2295,482457.3208017257
2296,286495.84329686454
2297,330555.6787962373
2298,335603.0119790025
2299,377772.02060177363
2300,332799.169444908
2301,301467.4665522032
2302,245353.9525217083
2303,239479.8768786144
2304,241792.8133402818
2305,195556.28447595605
2306,192002.3097645485
2307,199536.92478793836
2308,222262.82158279407
2309,283931.5858595218
2310,210690.9991519252
2311,197999.8012264336
2312,173329.02630356757
2313,172746.80638674047
2314,171196.9751685058
2315,178269.19646555194
2316,190771.73344087478
2317,188869.77626435537
2318,179641.9292698389
2319,181216.35628199505
2320,182908.4188943383
2321,232001.60337927382
2322,175168.79341760173
2323,185663.51917530264
2324,176653.04355344703
2325,215770.1850331666
2326,170757.04459431974
2327,207387.5271157912
2328,227446.32207857896
2329,191507.9503968507
2330,181153.43208220112
2331,363728.560839925
2332,394638.4840206535
2333,318191.7250739006
2334,258376.2376490825
2335,275940.5903979496
2336,324975.8995468806
2337,196887.37459535932
2338,267291.7834043083
2339,219960.4598506762
2340,411418.7623400826
2341,215159.70967883326
2342,230054.8659558763
2343,224390.1661773795
2344,219100.9752293571
2345,232473.38344198075
2346,210882.4737785482
2347,198158.2179599395
2348,242180.91140196373
2349,179723.38428092055
2350,308628.8711417832
2351,263143.87911346887
2352,261119.05828527635
2353,256356.56815135537
2354,137261.58410327448
2355,145758.46201753404
2356,154736.3922199442
2357,192671.9379695154
2358,199430.3680499091
2359,131426.48650601538
2360,115973.9463028655
2361,143747.39631837953
2362,271524.7051941689
2363,139405.32726460145
2364,157022.43871068629
2365,218198.92767995084
2366,187354.86025291448
2367,222406.86887148517
2368,214864.69692372493
2369,216748.40216007942
2370,167371.08378253772
2371,168040.27579287582
2372,194962.26197326646
2373,282528.3282051305
2374,319026.6771347924
2375,243088.82306729164
2376,281110.8697835369
2377,344258.8103182978
2378,143544.79714784803
2379,200099.85760551802
2380,148736.17246506907
2381,168256.17498519245
2382,202268.15595252914
2383,207926.06136093137
2384,247809.41523117517
2385,159879.41145466376
2386,134333.03626934535
2387,135961.26991538025
2388,99733.32349514647
2389,119535.9139227533
2390,147264.04259963328
2391,144396.55962850526
2392,114446.43010375468
2393,163912.23945671512
2394,139854.75056094653
2395,212206.84808787852
2396,143032.44398160433
2397,223688.43613620577
2398,132977.5108537356
2399,61831.83325404932
2400,58230.60755749107
2401,115390.49514149639
2402,138830.3815816954
2403,138767.00010526352
2404,150618.0123362396
2405,161726.5026823824
2406,142939.77735452016
2407,126239.53287971742
2408,144578.66834761715
2409,122591.48557842567
2410,167948.99873220734
2411,116079.86496252721
2412,157095.7763008183
2413,130125.84394452351
2414,149214.05167282693
2415,130254.47990132263
2416,126108.90305926302
2417,132094.17560542433
2418,131304.66898586258
2419,128350.5192339586
2420,124017.7041350946
2421,149870.42686652907
2422,106529.4129771089
2423,122973.69044924514
2424,153734.63183187653
2425,212316.1593965215
2426,133978.53969298632
2427,134232.79081756086
2428,174061.05227331052
2429,112392.76562841878
2430,132406.02139631467
2431,108843.67369035847
2432,146033.57404761892
2433,145885.27853361826
2434,138814.67690193816
2435,153745.35249249137
2436,105863.70601190988
2437,106682.72148106339
2438,122450.39588121907
2439,106470.36380502043
2440,118648.65871486315
2441,94015.36171759228
2442,95401.38595646477
2443,123535.67598775675
2444,130278.10639401349
2445,88024.08290390299
2446,136678.39459874263
2447,176631.8693372651
2448,128758.48394960057
2449,110005.75851408987
2450,149454.96012779797
2451,122716.89592056692
2452,195782.74472773663
2453,92143.22202675043
2454,124343.31697312563
2455,122569.19258956441
2456,139212.08779393585
2457,133932.4884982965
2458,127189.28141316806
2459,110851.10947749055
2460,136999.45102032478
2461,122452.45259829584
2462,138057.68489858444
2463,124382.54306298813
2464,175033.65894212504
2465,142672.33555168967
2466,117808.3489256526
2467,127427.86638498542
2468,77994.7429752644
2469,78859.75716141592
2470,192105.3065221122
2471,206924.1358256536
2472,161141.06475527442
2473,114033.99175377242
2474,76509.81624146263
2475,218030.36675135582
2476,115583.6163232933
2477,128974.7030566383
2478,156002.64509089896
2479,103659.84404420247
2480,152240.38476166592
2481,121146.07066550328
2482,127143.89841160702
2483,109950.91500538461
2484,123324.44311363909
2485,125708.47164706944
2486,155681.4138444209
2487,181835.04445906743
2488,158296.36941219852
2489,149313.9591098156
2490,149739.33288549804
2491,94876.48405128994
2492,192655.5598886699
2493,149134.2308557703
2494,151531.13578545893
2495,90720.36447272483
2496,244490.98596463745
2497,154038.48518175184
2498,108594.73747405238
2499,90770.39760409763
2500,126706.51161507813
2501,140645.11191424725
2502,151455.74698755878
2503,98505.50420672816
2504,189596.93937604481
2505,223858.8525788409
2506,255267.94331952865
2507,291163.78800920537
2508,255883.33652121582
2509,218742.02361819556
2510,217485.30560125847
2511,175496.00067674287
2512,205356.42595800204
2513,219414.9619479005
2514,253920.06706764316
2515,150030.56085056387
2516,174449.36886162683
2517,142564.21335629845
2518,152531.7390093931
2519,226301.6365546526
2520,215779.1201904046
2521,188580.74920285356
2522,224632.65893638882
2523,122148.75969657957
2524,137684.2503994748
2525,148842.1254913421
2526,136254.79767954626
2527,113081.94283343095
2528,130535.01819163674
2529,130205.19783439262
2530,119474.11717066547
2531,252770.30709451254
2532,227025.48249142195
2533,196815.3823187404
2534,224840.7835733181
2535,302436.1905863267
2536,238881.16880532636
2537,231774.6608211434
2538,182343.89831838265
2539,186809.62929822062
2540,179324.6538056595
2541,180915.6572473446
2542,166622.3537589243
2543,124529.82099709012
2544,123949.63928691414
2545,136671.15486569473
2546,128842.37887321236
2547,136515.2893788688
2548,154478.31610502026
2549,158102.52046441156
2550,731960.3726509768
2551,137711.12679905436
2552,130742.04085454483
2553,75920.45949894068
2554,101215.74454386851
2555,115170.75484308775
2556,101815.29455783022
2557,105760.86320604477
2558,150738.9862715882
2559,141194.75245492946
2560,147777.89525795894
2561,136843.93442738336
2562,135191.13479166705
2563,148136.0204952766
2564,203901.37943544134
2565,138607.98711049746
2566,159575.23703295048
2567,135643.71984047844
2568,197764.02226859942
2569,218328.2988438625
2570,116468.54783950832
2571,191046.98194873348
2572,143846.9553053831
2573,222711.34696796807
2574,289124.27153063647
2575,130744.21453080578
2576,121704.65188124632
2577,147506.03982897778
2578,82516.23905104912
2579,63429.37534566935
2580,107099.19935938487
2581,109117.71355086513
2582,110045.10526411723
2583,281285.751240452
2584,173358.08554507798
2585,191451.3971067323
2586,223379.12856119694
2587,195849.54978290625
2588,140536.74650150625
2589,151228.81704105297
2590,205020.48668087728
2591,219043.58921730917
2592,216195.78121171708
2593,251692.67659192396
2594,179829.7123329055
2595,199540.55020497073
2596,305688.46619159984
2597,189865.8135313695
2598,279982.2297459067
2599,326416.88620425
2600,150231.77486584664
2601,146817.12963297448
2602,82670.71623451033
2603,93454.1257420959
2604,87564.02528126788
2605,78425.02699551581
2606,151160.43119034503
2607,194100.6093051413
2608,213753.81641111526
2609,169537.47156269095
2610,110253.0280295598
2611,124618.97534818965
2612,157719.0357601845
2613,129402.8311056156
2614,125158.72911868856
2615,154994.0807705652
2616,145011.52044686678
2617,180802.47351541842
2618,202637.1850001684
2619,194561.73845627363
2620,185953.38805755897
2621,175897.33443451388
2622,184281.28187038226
2623,243568.41868445277
2624,315398.18085961934
2625,300794.7941880158
2626,173409.8027075104
2627,163604.71975775267
2628,478415.0384442023
2629,511026.4326339774
2630,359096.0177815059
2631,492522.93186195043
2632,438956.13418029994
2633,303205.326192453
2634,434203.1857862
2635,160573.51690786713
2636,176184.38986605065
2637,176905.4406583677
2638,259252.78476447123
2639,189092.4396011492
2640,152776.27401325596
2641,102830.60418382974
2642,195266.43450768027
2643,100309.87621008832
2644,122886.54660388248
2645,106420.32986608784
2646,94813.49425201296
2647,102299.0131708982
2648,142743.6949593463
2649,148356.189530302
2650,134266.70432590524
2651,139468.18058626796
2652,416080.8718714072
2653,251040.6034441645
2654,254536.0041736359
2655,406008.76362764253
2656,315787.9610141406
2657,351905.27943495417
2658,303909.5012962063
2659,295146.6782141077
2660,361939.06444817694
2661,347813.0344581929
2662,368785.96168033767
2663,281329.58340597147
2664,276080.3679726149
2665,321921.4883384239
2666,284970.06453173683
2667,167599.45113738714
2668,176973.13654509763
2669,183881.58347743962
2670,277633.4808938914
2671,184233.32428624382
2672,193356.31506713544
2673,205005.9826261849
2674,199928.28400529167
2675,166102.64813335132
2676,192142.69503589685
2677,199053.41373609818
2678,250725.44716109583
2679,275975.00477811316
2680,284244.5505458461
2681,405794.1672039826
2682,329509.44161830057
2683,511987.4135942543
2684,314031.90043581004
2685,328657.0541958767
2686,253676.8491714206
2687,319894.38825952396
2688,211407.4485833933
2689,203922.18277961417
2690,456748.9686182842
2691,192681.73170064014
2692,136610.85246886205
2693,198094.64973200837
2694,136566.9582855135
2695,194309.2883594312
2696,183731.19068328931
2697,191097.45410920083
2698,193224.81315421636
2699,178288.28825151172
2700,158223.2531083793
2701,151305.55011764594
2702,110511.61490065398
2703,125284.93980621139
2704,139923.492779882
2705,117882.40216933508
2706,114182.68961363791
2707,123794.69738253977
2708,133588.85448967642
2709,106266.1956020548
2710,125686.69967423259
2711,283910.7071473377
2712,391269.72569102456
2713,172606.26618150796
2714,149682.3282133598
2715,172259.05723833994
2716,142145.71028383993
2717,186859.14100640136
2718,221268.70837647276
2719,158163.20976210615
2720,169871.39388092147
2721,134855.50273254837
2722,159470.4324390556
2723,141402.63247957197
2724,126964.81589128479
2725,130578.66849024921
2726,152198.8984609329
2727,177769.2349577738
2728,178145.23358126497
2729,150076.10053158563
2730,148242.4149963687
2731,130275.04260773129
2732,132015.04178350046
2733,160219.92242970027
2734,145613.8480955205
